/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/23/HeStutters_23_72.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_23_72.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_23_72.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/34/WomenWhoStutter_34_15.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_34_15.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_34_15.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/96/WomenWhoStutter_96_41.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_96_41.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_96_41.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/104/WomenWhoStutter_104_19.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_104_19.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_104_19.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/8/StutterTalk_8_79.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_8_79.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_8_79.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/33/StutterTalk_33_149.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_33_149.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_33_149.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/0/StutterTalk_0_33.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_0_33.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_0_33.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/23/HeStutters_23_104.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_23_104.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_23_104.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/96/WomenWhoStutter_96_126.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_96_126.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_96_126.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/87/WomenWhoStutter_87_202.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_87_202.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_87_202.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/2/IStutterSoWhat_2_59.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/IStutterSoWhat_2_59.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/IStutterSoWhat_2_59.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/81/WomenWhoStutter_81_122.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_81_122.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_81_122.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/50/WomenWhoStutter_50_350.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_50_350.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_50_350.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/86/WomenWhoStutter_86_2.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_86_2.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_86_2.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/2/HeStutters_2_17.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_2_17.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_2_17.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/8/HeStutters_8_137.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_8_137.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_8_137.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/37/StutterTalk_37_147.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_37_147.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_37_147.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/23/HeStutters_23_44.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_23_44.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_23_44.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/6/HeStutters_6_210.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_6_210.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_6_210.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/2/MyStutteringLife_2_21.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_2_21.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_2_21.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/8/StutterTalk_8_60.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_8_60.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_8_60.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/78/StutterTalk_78_10.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_78_10.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_78_10.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/78/WomenWhoStutter_78_33.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_78_33.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_78_33.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/5/MyStutteringLife_5_35.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_5_35.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_5_35.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/56/WomenWhoStutter_56_68.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_56_68.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_56_68.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/2/HVSA_2_115.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HVSA_2_115.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HVSA_2_115.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/62/WomenWhoStutter_62_155.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_62_155.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_62_155.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/74/WomenWhoStutter_74_45.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_74_45.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_74_45.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/42/WomenWhoStutter_42_227.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_42_227.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_42_227.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/2/HeStutters_2_80.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_2_80.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_2_80.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/63/StutterTalk_63_78.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_63_78.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_63_78.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/2/IStutterSoWhat_2_21.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/IStutterSoWhat_2_21.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/IStutterSoWhat_2_21.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/5/HeStutters_5_61.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_5_61.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_5_61.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/36/MyStutteringLife_36_36.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_36_36.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_36_36.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/32/MyStutteringLife_32_80.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_32_80.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_32_80.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/30/WomenWhoStutter_30_47.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_30_47.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_30_47.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/4/HeStutters_4_39.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_4_39.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_4_39.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/30/WomenWhoStutter_30_20.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_30_20.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_30_20.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/23/WomenWhoStutter_23_0.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_23_0.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_23_0.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/72/StutterTalk_72_109.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_72_109.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_72_109.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/33/StutterTalk_33_68.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_33_68.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_33_68.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/42/WomenWhoStutter_42_138.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_42_138.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_42_138.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/94/WomenWhoStutter_94_28.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_94_28.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_94_28.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/58/WomenWhoStutter_58_12.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_58_12.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_58_12.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/31/WomenWhoStutter_31_37.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_31_37.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_31_37.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/22/HeStutters_22_96.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_22_96.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_22_96.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/57/StutterTalk_57_32.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_57_32.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_57_32.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/26/StutterTalk_26_75.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_26_75.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_26_75.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/99/WomenWhoStutter_99_143.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_99_143.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_99_143.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/39/WomenWhoStutter_39_132.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_39_132.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_39_132.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/5/MyStutteringLife_5_18.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_5_18.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_5_18.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/34/WomenWhoStutter_34_2.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_34_2.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_34_2.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/20/HeStutters_20_203.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_20_203.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_20_203.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/81/WomenWhoStutter_81_14.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_81_14.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_81_14.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/4/WomenWhoStutter_4_38.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_4_38.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_4_38.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/2/HVSA_2_118.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HVSA_2_118.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HVSA_2_118.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/89/WomenWhoStutter_89_36.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_89_36.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_89_36.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/1/WomenWhoStutter_1_78.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_1_78.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_1_78.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/18/MyStutteringLife_18_36.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_18_36.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/MyStutteringLife_18_36.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/6/StutterTalk_6_2.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_6_2.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_6_2.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/72/StutterTalk_72_43.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_72_43.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_72_43.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/22/HeStutters_22_168.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_22_168.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_22_168.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/0/IStutterSoWhat_0_43.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/IStutterSoWhat_0_43.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/IStutterSoWhat_0_43.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/74/WomenWhoStutter_74_44.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_74_44.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_74_44.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/22/WomenWhoStutter_22_14.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_22_14.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_22_14.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/82/WomenWhoStutter_82_18.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_82_18.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_82_18.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/20/HeStutters_20_253.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_20_253.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_20_253.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/36/StutterTalk_36_7.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_36_7.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_36_7.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/43/StutterTalk_43_10.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_43_10.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/StutterTalk_43_10.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/22/HeStutters_22_152.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_22_152.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/HeStutters_22_152.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/63/WomenWhoStutter_63_0.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_63_0.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_63_0.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/41/WomenWhoStutter_41_37.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_41_37.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_41_37.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/2/WomenWhoStutter_2_67.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_2_67.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_2_67.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/55/WomenWhoStutter_55_37.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_55_37.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTSGeneratedFluent/WomenWhoStutter_55_37.wav
